run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.00820258912,0.00934228301,0.0110175917,0.0166116841,3.03799582,3.4601047,4.08058929,9.23614693,0.0518298075,21.2572498,0.184328631,0.0863970742,1.12990248,0.00612536818,0.00516160857,0.00989672262,0.0127321426,4.15915251,4.15944815,0.0155555559,0.0,99.9844437,34.8419647,30.0,4.84196472,5.68951702,2.97500253,0.479444444,0.0155555559,0.0,99.9844437,0.0155555559,0.0336163938,0.000100784193,1.57063568,0.203040972,0.172534704,3.16243458,0.368042409,3.34599304,0.0576485395,4.84196472,4.15915251,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:AdaptiveOUOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveOUOnly,3,47,307,1201,900.0,900.0,180000,0.0275862943,0.0395811461,0.0305320788,0.0570953451,10.2171459,14.6596832,11.308177,31.7451859,0.0518298075,58.9083405,0.237043858,0.124085754,1.25634623,0.00654368941,0.00696738437,0.00911306497,0.0132065238,4.00626707,4.00719404,0.0222222228,0.0,99.9777832,33.7431641,30.0,3.74316406,4.8951478,3.14183307,0.592222214,0.0222222228,0.0,99.9777832,0.0222222228,0.0445857495,0.000103218801,1.57063568,0.203040972,1.32677174,3.16243458,0.368042409,3.34599304,0.0576485395,3.74316406,4.00626707,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:AdaptiveRSOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveRSOnly,3,47,307,1201,900.0,900.0,180000,0.0116320001,0.0110507477,0.0115597006,0.0197749622,4.30814791,4.09286928,4.28137064,10.9949389,0.0518298075,22.3031902,0.288002133,0.135926858,1.2980864,0.0101121347,0.00776225096,0.00988576654,0.0161318369,4.66980982,4.71740961,0.0338888913,0.0,99.9661102,35.1795959,30.0,5.17959595,5.91575336,2.84514403,0.513333321,0.0338888913,0.0,99.9661102,0.0338888913,0.0536532514,0.000101178361,2.50470543,0.397530764,0.168882474,3.16243458,0.368042409,3.34599304,0.0576485395,5.17959595,4.66980982,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.0416787826,0.0474632159,0.036048837,0.072728239,15.4365854,17.578968,13.3514204,40.4371185,0.0518298075,69.5523224,0.295409292,0.147817314,1.32825255,0.0104865916,0.0084973285,0.00993071403,0.0167568568,4.35369873,4.35539055,0.0305555556,0.0,99.9694443,33.8163147,30.0,3.8163147,4.9399786,3.12386203,0.61833334,0.0305555556,0.0,99.9694443,0.0305555556,0.055424016,0.000104236999,2.50470543,0.397530764,1.32677174,3.16243458,0.368042409,3.34599304,0.0601498373,3.8163147,4.35369873,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,3,47,307,1201,900.0,900.0,180000,0.04176208,0.047483664,0.0360610895,0.0727954134,15.4674368,17.5865421,13.3559589,40.474472,0.0518298075,69.5759659,0.292594016,0.145567581,1.32612073,0.0100403633,0.00733113429,0.00952398498,0.0156608019,4.32744932,4.32917738,0.0305555556,0.0,99.9694443,33.8062744,30.0,3.80627441,4.93435144,3.12716556,0.616666675,0.0305555556,0.0,99.9694443,0.0305555556,0.0547962934,0.000103818064,2.50470543,0.397530764,1.32677174,3.16243458,0.368042409,3.34599304,0.0601498373,3.80627441,4.32744932,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:3:OU_III:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.00806862488,0.00894846022,0.0110015729,0.0163160115,2.98837948,3.31424451,4.07465649,9.07175159,0.0518298075,21.2263432,0.245566055,0.227254078,0.856948018,0.00609815586,0.00510243094,0.0144769195,0.0165167637,3.93584704,3.93584967,0.00166666671,0.0,99.9983368,35.2097015,30.0,5.20970154,5.97461748,2.91338587,0.424444437,0.00166666671,0.0,99.9983368,0.00166666671,0.0560381114,0.000101980317,1.45692492,0.0500000007,0.150000006,3.16243458,0.368042409,3.34599304,0.0601498373,5.20970154,3.93584704,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.00812867749,0.00675954111,0.0154760191,0.0187423043,3.01062131,2.5035336,5.73185873,10.1656971,0.0529298224,29.2387524,0.299814045,0.143378899,0.444011122,0.00779134873,0.00742456503,0.00970670581,0.0144930817,1.49100828,1.49694073,0.0216666665,0.0,99.9783325,32.1596527,30.0,2.15965271,2.83295918,1.83232081,0.446111113,0.0216666665,0.0,99.9783325,0.0216666665,0.0566239022,9.57005177e-05,1.66016924,0.122528575,0.337708592,3.52299356,0.27100426,3.5074501,0.0247334223,2.15965271,1.49100828,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,4,71,401,1301,900.0,900.0,180000,0.00815152656,0.00676919008,0.0154981958,0.0187740084,3.01908374,2.50710726,5.74007225,10.1828938,0.0529298224,29.2806492,0.306162626,0.145917818,0.451438546,0.00677006552,0.0062175747,0.00947039668,0.0131977433,1.47752106,1.48350608,0.0216666665,0.0,99.9783325,32.1535339,30.0,2.15353394,2.83352971,1.84037149,0.442777783,0.0216666665,0.0,99.9783325,0.0216666665,0.0578036569,9.57226439e-05,1.66016924,0.122528575,0.337708592,3.52299356,0.27100426,3.5074501,0.0247334223,2.15353394,1.47752106,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominal,4,71,401,1301,900.0,900.0,180000,0.047577247,0.0483620726,0.0424800627,0.0800439864,17.6212025,17.9118786,15.7333565,43.4153099,0.0529298224,80.2573318,0.251048982,0.127122551,0.422978163,0.0136885643,0.012897498,0.0115247071,0.0220576767,-0.246972755,0.254300296,0.0155555559,0.0,99.9844437,30.3078461,30.0,0.307846069,1.07676196,1.0315882,0.573888898,0.0155555559,0.0,99.9844437,0.0155555559,0.0477696136,0.00010355495,2.37946987,0.422236443,2.39065075,3.52299356,0.27100426,3.5074501,0.0329151712,0.307846069,0.246972755,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,4,71,401,1301,900.0,900.0,180000,0.0476417206,0.0484852977,0.0427579693,0.0803044289,17.6450806,17.9575176,15.8362846,43.5565758,0.0529298224,80.7823792,0.251674891,0.127188846,0.422560722,0.0135716265,0.0127095878,0.0113055604,0.0217609368,-0.2234606,0.231656641,0.0155555559,0.0,99.9844437,30.3344879,30.0,0.334487915,1.08814728,1.03522313,0.571666658,0.0155555559,0.0,99.9844437,0.0155555559,0.0478728935,0.000103632759,2.37946987,0.422236443,2.39065075,3.52299356,0.27100426,3.5074501,0.0329151712,0.334487915,0.2234606,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_II:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedOracle,4,71,401,1301,900.0,900.0,180000,0.00698186224,0.00467757229,0.0171645749,0.0191114806,2.5858748,1.73243415,6.35724974,10.3659363,0.0529298224,32.4289284,0.40470764,0.199538961,0.59777534,0.00649653049,0.00674692634,0.0104376869,0.0140239522,1.35920835,1.37158537,0.0288888887,0.0,99.9711151,32.0696106,30.0,2.0696106,2.99734235,2.16695905,0.428333342,0.0288888887,0.0,99.9711151,0.0288888887,0.0769447014,9.53817143e-05,1.38407898,0.0830332041,0.159064606,3.52299356,0.27100426,3.5074501,0.0329151712,2.0696106,1.35920835,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.00843703374,0.00911407918,0.0111496849,0.0166902803,3.12482715,3.37558484,4.12951279,9.05269432,0.0529298224,21.0650349,0.260688007,0.229940161,0.59657234,0.00627616094,0.00613923697,0.0103853345,0.0135991042,2.37666178,2.37805915,0.0111111114,0.0,99.9888916,33.1524658,30.0,3.15246582,3.61446118,1.76693785,0.378888875,0.0111111114,0.0,99.9888916,0.0111111114,0.0592815615,9.60630859e-05,1.74754655,0.092472069,0.155968264,3.52299356,0.27100426,3.5074501,0.0247334223,3.15246582,2.37666178,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,4,71,401,1301,900.0,900.0,180000,0.00835894793,0.00906063616,0.0111039327,0.0165910963,3.0959065,3.35579109,4.11256742,8.99889755,0.0529298224,20.9785938,0.344794214,0.276566625,0.741492271,0.00657678582,0.00547195785,0.0119532533,0.0146995476,2.31380868,2.3144393,0.00722222216,0.0,99.9927826,33.3013306,30.0,3.30133057,3.78621292,1.85302615,0.326666653,0.00722222216,0.0,99.9927826,0.00722222216,0.0754031911,9.61632031e-05,1.74754655,0.092472069,0.155968264,3.52299356,0.27100426,3.5074501,0.0247334223,3.30133057,2.31380868,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:AdaptiveOUOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveOUOnly,4,71,401,1301,900.0,900.0,180000,0.0290981364,0.0375267453,0.0293690749,0.0558345839,10.7770872,13.8987942,10.8774347,30.2842979,0.0529298224,55.4868202,0.245726004,0.207111016,0.542173088,0.00672919769,0.00678906264,0.0102512054,0.0140164429,-0.23924458,0.242204472,0.00833333377,0.0,99.9916687,30.3628998,30.0,0.36289978,1.18246508,1.12507689,0.517777801,0.00833333377,0.0,99.9916687,0.00833333377,0.0547171049,9.84540602e-05,1.74754655,0.092472069,1.32677174,3.52299356,0.27100426,3.5074501,0.0247334223,0.36289978,0.23924458,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:AdaptiveRSOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveRSOnly,4,71,401,1301,900.0,900.0,180000,0.0115802884,0.0108328676,0.0116437748,0.0196731184,4.28899574,4.01217318,4.31250906,10.6705656,0.0529298224,21.9985142,0.178582713,0.178836599,0.472543359,0.0103134438,0.00772382785,0.0102176741,0.0164446197,3.14837575,3.15063453,0.013888889,0.0,99.9861145,33.8339386,30.0,3.8339386,4.18601751,1.68025959,0.471111119,0.013888889,0.0,99.9861145,0.013888889,0.0431706943,9.83017235e-05,2.50470543,0.397530764,0.15516299,3.52299356,0.27100426,3.5074501,0.0247334223,3.8339386,3.14837575,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominal,4,71,401,1301,900.0,900.0,180000,0.0447691865,0.0452442989,0.0341245607,0.0722205788,16.5811806,16.7571468,12.6387262,39.1719475,0.0529298224,64.4713287,0.170483679,0.16533415,0.438389599,0.0107754162,0.00835497025,0.0102078235,0.0170327555,0.844763875,0.84904778,0.0150000006,0.0,99.9850006,32.2028656,30.0,2.2028656,2.82549071,1.76793754,0.649999976,0.0150000006,0.0,99.9850006,0.0150000006,0.040462099,0.000100842204,2.50470543,0.397530764,1.32677174,3.52299356,0.27100426,3.5074501,0.0329151712,2.2028656,0.844763875,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,4,71,401,1301,900.0,900.0,180000,0.0449114144,0.0452754907,0.0343202204,0.0724208727,16.6338577,16.7686996,12.7111921,39.2805862,0.0529298224,64.8409882,0.172896057,0.167860448,0.444333464,0.0103633907,0.0071394532,0.00985283311,0.015982803,nan,nan,0.0,0.0,100.0,63.1525726,30.0,33.1525726,38.0378456,18.106575,0.648333311,0.0,0.0,100.0,0.0,0.0410655439,0.00010068994,2.50470543,0.397530764,1.32677174,3.52299356,0.27100426,3.5074501,0.0329151712,33.1525726,nan,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:4:OU_III:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedOracle,4,71,401,1301,900.0,900.0,180000,0.00818830542,0.00863652211,0.0110425111,0.0162349902,3.03270555,3.19871187,4.08981895,8.80574799,0.0529298224,20.8625507,0.56147778,0.503964305,1.32712471,0.00628592819,0.00584842591,0.0158689041,0.0180427022,nan,nan,0.0,0.0,100.0,34.2683868,30.0,4.26838684,4.61785126,1.76231468,0.231666669,0.0,0.0,100.0,0.0,0.128812283,9.58736273e-05,1.45692492,0.0500000007,0.150000006,3.52299356,0.27100426,3.5074501,0.0329151712,4.26838684,nan,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,5,97,503,1409,900.0,900.0,180000,0.00892447866,0.00726590911,0.0165733378,0.020177098,3.30536246,2.69107747,6.13827324,10.454772,0.0538219661,30.7928867,0.0661798865,0.0970472693,1.49965835,0.00786057953,0.00733098947,0.00951062888,0.0143521493,12.2561007,12.400753,0.213888898,0.0,99.7861099,40.8752594,30.0,10.8752594,10.9820204,1.52354848,0.790555537,0.213888898,0.0,99.7861099,0.213888898,0.0191916041,0.000128697167,1.41714668,0.17211245,0.345654249,2.96133399,0.36208716,2.7423594,0.0449731871,10.8752594,12.2561007,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,5,97,503,1409,900.0,900.0,180000,0.00894144177,0.00727264071,0.0165786315,0.020191377,3.31164503,2.69357061,6.14023352,10.4621706,0.0538219661,30.8027229,0.0648384318,0.0985425785,1.50730407,0.00691030081,0.00616422249,0.00922656711,0.0130720865,12.2746382,12.4128714,0.211111113,0.0,99.7888947,40.9016266,30.0,10.9016266,11.0050964,1.50180411,0.782777786,0.211111113,0.0,99.7888947,0.211111113,0.0193049237,0.000128612344,1.41714668,0.17211245,0.345654249,2.96133399,0.36208716,2.7423594,0.0449731871,10.9016266,12.2746382,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_II:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominal,5,97,503,1409,900.0,900.0,180000,0.0499210581,0.0492930114,0.0518054962,0.0872107968,18.4892807,18.25667,19.1872196,45.1883163,0.0538219661,96.2534409,0.103267506,0.0898761824,1.43518841,0.013744426,0.0127247684,0.0114254039,0.0219401196,13.5506182,13.5796719,0.152777776,0.0,99.8472214,38.6586151,30.0,8.65861511,9.29344654,3.3796401,0.902222216,0.152777776,0.0,99.8472214,0.152777776,0.0217574704,0.000132240879,2.37946987,0.422236443,2.39065075,2.96133399,0.36208716,2.7423594,0.0405872799,8.65861511,13.5506182,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,5,97,503,1409,900.0,900.0,180000,0.0499363951,0.0493872538,0.0519364513,0.0873506665,18.4949608,18.2915745,19.2357216,45.260788,0.0538219661,96.4967499,0.102973595,0.0894159749,1.42861819,0.0136219729,0.0125335325,0.0111954669,0.0216329843,13.5516109,13.5802441,0.152777776,0.0,99.8472214,38.6698303,30.0,8.66983032,9.30105782,3.37175035,0.901666641,0.152777776,0.0,99.8472214,0.152777776,0.0216593109,0.000132666974,2.37946987,0.422236443,2.39065075,2.96133399,0.36208716,2.7423594,0.0405872799,8.66983032,13.5516109,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_II:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.0070723244,0.00465265848,0.0175724737,0.0195053034,2.61937928,1.72320676,6.50832367,10.1066818,0.0538219661,32.6492577,0.125848755,0.157274276,1.66928732,0.00646923529,0.00652509928,0.0101188533,0.0136681795,11.2101822,11.4502859,0.196111113,0.0,99.803894,39.1873779,30.0,9.18737793,9.4233551,2.09042907,0.822222233,0.196111113,0.0,99.803894,0.196111113,0.0340083055,0.000128570886,1.38407898,0.0830332041,0.159064606,2.96133399,0.36208716,2.7423594,0.0405872799,9.18737793,11.2101822,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.00883910712,0.00927016139,0.011337663,0.0171057973,3.27374339,3.433393,4.19913435,8.86337662,0.0538219661,21.0651226,0.135284081,0.135828391,1.63258946,0.00637300825,0.00625802251,0.0100959418,0.0134798409,13.1349382,13.1463699,0.127777785,0.0,99.8722229,41.7186584,30.0,11.7186584,11.7628117,1.01672244,0.533333361,0.127777785,0.0,99.8722229,0.127777785,0.03231778,0.000129636275,1.49173367,0.154374242,0.15337728,2.96133399,0.36208716,2.7423594,0.0449731871,11.7186584,13.1349382,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,5,97,503,1409,900.0,900.0,180000,0.00878820289,0.0092396047,0.0112849902,0.01702803,3.25488997,3.42207575,4.17962599,8.82308197,0.0538219661,20.9672585,0.220992416,0.171232656,1.76117134,0.00673788087,0.00567718735,0.0115241623,0.0145064052,12.7615795,12.769721,0.112222224,0.0,99.8877792,41.5590668,30.0,11.5590668,11.5927114,0.881728351,0.481666654,0.112222224,0.0,99.8877792,0.112222224,0.0476028062,0.000130264409,1.49173367,0.154374242,0.15337728,2.96133399,0.36208716,2.7423594,0.0449731871,11.5590668,12.7615795,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:AdaptiveOUOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveOUOnly,5,97,503,1409,900.0,900.0,180000,0.0305382144,0.0381979421,0.0317021497,0.0582811423,11.3104496,14.1473856,11.7415371,30.1984005,0.0538219661,58.9018784,0.119396664,0.114713207,1.5816412,0.00688299164,0.00690536713,0.00999474432,0.0139626144,12.3871422,12.4078093,0.138333336,0.0,99.8616714,38.8433533,30.0,8.84335327,9.20227242,2.54391265,0.696666658,0.138333336,0.0,99.8616714,0.138333336,0.0275089685,0.000131251916,1.49173367,0.154374242,1.32677174,2.96133399,0.36208716,2.7423594,0.0449731871,8.84335327,12.3871422,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:AdaptiveRSOnly,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,AdaptiveRSOnly,5,97,503,1409,900.0,900.0,180000,0.0118254805,0.0111073516,0.0118787708,0.0201077219,4.37980747,4.1138339,4.39954472,10.4188261,0.0538219661,22.070488,0.0733804554,0.0814497098,1.46784067,0.0102168443,0.00771258632,0.0100585148,0.0162800997,13.3094978,13.3284512,0.138333336,0.0,99.8616714,41.3288727,30.0,11.3288727,11.4134436,1.38515103,0.665000021,0.138333336,0.0,99.8616714,0.138333336,0.0178004056,0.000128913001,2.50470543,0.397530764,0.153467342,2.96133399,0.36208716,2.7423594,0.0449731871,11.3288727,13.3094978,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:FixedNominal,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominal,5,97,503,1409,900.0,900.0,180000,0.0452430695,0.0460599624,0.0370319746,0.0744299889,16.7566929,17.0592442,13.7155457,38.5659332,0.0538219661,68.8045731,0.0750746205,0.0760218278,1.44936943,0.0107190516,0.00835039839,0.0100819226,0.0169195868,14.0300655,14.0419331,0.146111116,0.0,99.8538895,44.1169586,30.0,14.1169586,14.3492851,2.54739809,0.717222214,0.146111116,0.0,99.8538895,0.146111116,0.0166306477,0.000130924513,2.50470543,0.397530764,1.32677174,2.96133399,0.36208716,2.7423594,0.0405872799,14.1169586,14.0300655,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,5,97,503,1409,900.0,900.0,180000,0.0452935398,0.0460865945,0.0370954908,0.0745087564,16.7753849,17.069109,13.7390699,38.6067467,0.0538219661,68.9225845,0.0753507167,0.0781842917,1.4575305,0.0102935731,0.00717630284,0.00970320404,0.015862193,13.7753325,13.7889147,0.146111116,0.0,99.8538895,42.6265411,30.0,12.6265411,12.7125092,1.47263002,0.701111138,0.146111116,0.0,99.8538895,0.146111116,0.0169849806,0.000131138775,2.50470543,0.397530764,1.32677174,2.96133399,0.36208716,2.7423594,0.0405872799,12.6265411,13.7753325,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:5:OU_III:FixedOracle,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_III,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.00855777785,0.00877458695,0.0111263823,0.0165537093,3.16954732,3.24984694,4.12088203,8.57731247,0.0538219661,20.6725674,0.475639969,0.442443073,2.43744016,0.00637564156,0.00611850759,0.0159015674,0.0181918889,nan,nan,0.0,0.0,100.0,41.092514,30.0,11.092514,11.110301,0.627639055,0.288888901,0.0,0.0,100.0,0.0,0.111034177,0.000131048146,1.45692492,0.0500000007,0.150000006,2.96133399,0.36208716,2.7423594,0.0405872799,11.092514,nan,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_II:Adaptive,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,Adaptive,6,131,601,1511,900.0,900.0,180000,0.00841643009,0.00685463473,0.0164945032,0.0197456572,3.11719632,2.53875351,6.10907507,10.2396994,0.0534241274,30.8746319,0.155231029,0.254800826,0.341562003,0.00786582474,0.00711794524,0.00958594214,0.0142977834,13.6182508,13.6182547,0.00388888898,0.0,99.9961166,42.8674622,30.0,12.8674622,12.8807554,0.584616959,0.474444449,0.00388888898,0.0,99.9961166,0.00388888898,0.0506958328,8.18338522e-05,1.39830494,0.231151968,0.451961428,2.94440055,0.363663852,2.83080506,0.0772520527,12.8674622,13.6182508,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H0_270_L14_047_A30_00_P60_00:6:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H0_270_L14_047_A30_00_P60_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,6,131,601,1511,900.0,900.0,180000,0.0084246546,0.00686486717,0.0164839216,0.0197438821,3.12024236,2.54254341,6.10515594,10.2387791,0.0534241274,30.854826,0.149584413,0.256083786,0.344806165,0.00685394043,0.00586868683,0.00928677525,0.0129484432,13.7065887,13.7065907,0.00277777785,0.0,99.9972229,43.2938385,30.0,13.2938385,13.3094063,0.641741753,0.473888874,0.00277777785,0.0,99.9972229,0.00277777785,0.0503916107,8.20232526e-05,1.39830494,0.231151968,0.451961428,2.94440055,0.363663852,2.83080506,0.0772520527,13.2938385,13.7065887,,,,,,,,,,,,,,,,,,,,
