scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedOracle,10,-0.22467309000000063,0.37774829442829944,-0.44366234250000003,-0.0006379467500014025,-0.5947693035650381,-0.5435447329370308
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,-0.6335773600000003,0.7319766130985127,-1.0522748995000004,-0.19097859925000019,-0.8655704959179217,-0.7910231432958164
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,roll_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.12752879890000002,0.29388775736392814,-0.0018089837874999876,0.3249020198325,0.43393709232357747,0.39656421329198405
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.010206779799999992,0.02725542531975304,-0.025266367099999954,0.006579612464999979,-0.3744861685428461,-0.34223350675490094
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.010759459000000016,0.14917015725159158,-0.09496282400000007,0.07978794499999994,-0.07212876354251627,-0.06591666597754763
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.10690765300000007,0.42403950982522776,-0.38504779852250004,0.07203987425499986,-0.25211719786220665,-0.23040357691536556
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.1261337272000001,0.41812821589680665,-0.40466056829750013,0.053077700999999956,-0.30166279721034106,-0.27568205615843905
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.07468556,0.17031253843034277,-0.003345379749999355,0.18719808374999963,0.4385206203156095,0.40075298443973045
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.08422386,0.18935661083744848,0.005327256500000171,0.21144913999999987,0.4447896465167579,0.4064820900809496
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.03405661300000149,0.33211149533817963,-0.2548367511000022,0.12339199087499757,-0.10254572177732847,-0.0937139603930452
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.012110635999999087,0.2619560541403683,-0.13739022247499996,0.16122404182500094,-0.046231556051419376,-0.04224985828389219
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.04616672900000003,0.15032483754067433,-0.04600270885,0.13011253437500003,0.3071131142084781,0.2806629640153466
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.041389460000000614,0.3325623489761192,-0.25756090250000274,0.11799853900000044,-0.1244562414459393,-0.1137374341843155
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.10525555080000007,0.387866963187317,-0.3601049033000001,0.057323313807499915,-0.27137023977256813,-0.2479984485078746
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.04874132320000009,0.15685357942181188,-0.14885334299000008,0.03665962910499974,-0.3107440925458547,-0.2839812239505178
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0192419000000001,1.548870552338158,-0.7737753005,0.9852385834999996,-0.012423181505357397,-0.011353233653927725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.041389460000000614,0.3325623489761192,-0.259222400000003,0.12005376175000022,-0.1244562414459393,-0.1137374341843155
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0047777889999999655,0.2604691899855836,-0.13205838057499997,0.16473055087499994,-0.018343010166632014,-0.016763216431180516
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.04616672900000003,0.15032483754067433,-0.04683323214999988,0.12972378900000014,0.3071131142084781,0.2806629640153466
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedOracle,10,0.01526691845,0.04730882407166675,-0.0029491816149999983,0.04615334863249999,0.32270762906456085,0.2949143995920066
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedOracle,10,5.346289300000003e-06,1.4985493807656398e-05,-2.819183249999994e-06,1.460617919e-05,0.3567643061097175,0.326037941641463
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_start_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.06805221727,0.04018408711884579,-0.09239088649300001,-0.04510228220200001,-1.6935115900165478,-1.5476577210758056
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_start_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-1.70130539,1.0046022015331542,-2.316429622325,-1.1372828658000003,-1.6935115087380714,-1.5476576467974468
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_start_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_start_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,-17.701477229999995,10.598469393398677,-23.977241105250002,-11.619875859250001,-1.6701918525165032,-1.5263463984913215
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_start_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.1399947032,0.026354928522862173,-0.1567303047475,-0.126023858015,-5.311898420766289,-4.854410594490821
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_blend_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0039959356,0.010329925919013938,-0.010385713929999998,0.0017133646024999956,-0.3868310025965258,-0.35351514063990447
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_blend_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-0.09989848100000005,0.2582482053747469,-0.2574430895500002,0.042528121724999944,-0.3868312689919228,-0.3535153840919691
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_blend_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_blend_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,-0.5030681900000005,1.4507857991719295,-1.4179382575000012,0.31063655874999957,-0.3467556618538302,-0.31689129295512386
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_blend_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.007423359199999996,0.031354538986120416,-0.025687179632499994,0.010757287434999983,-0.23675548868015772,-0.21636489659887193
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_end_disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0033547907000000044,0.0063186140469626804,0.00034178260500000273,0.007548939745000007,0.530937746009765,0.48521067518325545
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_end_disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,0.08386964900000002,0.15796531285469675,0.009208810099999671,0.18644772435,0.5309371246404386,0.4852101073294296
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_end_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_end_disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,0.35564861999999986,0.691079220114382,0.03285732075000063,0.8291387424999983,0.5146278598004085,0.470305479688531
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_FixedOracle,seg_end_disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.008878272800000008,0.0062965679765662605,0.005099705702499981,0.012498044065000047,1.4100177800099987,1.288579846132212
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_x_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-4.518610000000534e-05,0.0007251272732967443,-0.00046644051000001047,0.00036914910250000803,-0.06231471586300934,-0.056947854216391286
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_y_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.0009556533000000256,0.000307379591613103,-0.0011424977025000186,-0.0007865694500000227,-3.109033020002516,-2.8412672147342706
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0016090453000000087,0.000276668187521146,0.0014364414050000063,0.0017553054800000095,5.815794415745858,5.314908492377475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_3d_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,9.361500000002466e-05,0.0007273384265317895,-0.00035334671999996654,0.0005014348025000015,0.1287089978820651,0.11762392151220007
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_x_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.0011298299999999983,0.01812818978957314,-0.011768261750000154,0.009532614750000066,-0.06232447989097328,-0.056956777316390296
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_y_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.023891402999999745,0.007684223818206144,-0.028561332874999783,-0.019580149024999854,-3.1091498068281296,-2.841373943281891
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.040226268000000245,0.0069167127924177185,0.0358047030250003,0.04387361047500017,5.815807191545865,5.314920167860324
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.003217120000000051,0.02282794568178804,-0.010834662250000342,0.015822994250000066,0.14092901940653577,0.12879149236057835
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_pct_refrms,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.19606054000000023,0.030940596007159076,0.17653760125000068,0.21282226825000033,6.336676253897484,5.790929325854997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,roll_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.009253766899999979,0.02008619871928655,-0.020351918502499986,0.003254331294999988,-0.46070274566758185,-0.421024671845493
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,pitch_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.09923855340000001,0.01291087370689285,-0.1064917110125,-0.09139279671499999,-7.686432045804816,-7.024437254130681
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,yaw_rms_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.165784133,0.1602788162856479,-0.24502267557500007,-0.05690178677499994,-1.0343483739269732,-0.9452650082983148
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.14679870500000008,0.051347040286577515,-0.1795927049,-0.11963226244500005,-2.8589516392899927,-2.6127241199962814
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.12034912020000006,0.1024088524186549,-0.17262599712000012,-0.05293739427500008,-1.1751827831055468,-1.0739700387470519
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.04950780999999989,0.05359398962357732,-0.08538441524999958,-0.023128145250000214,-0.9237567560788603,-0.8441981055042074
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.02719354999999979,0.06380303315219853,-0.06935049124999973,0.004891344000000129,-0.42621092848565856,-0.38950346615063436
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_forward_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.12044327999999964,0.2044630111241368,0.015609784999999647,0.250116641150001,0.5890712424599588,0.538337417961199
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.07122199999999912,0.1217193335877852,-0.14672288237499811,-0.004832265449999559,-0.5851330096926065,-0.5347383659170811
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.04922216199999978,0.1621675922230512,-0.14472363997499973,0.04433910097500013,-0.3035265019677781,-0.27738524914197504
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.11149905000000046,0.21585395121417045,-0.0017825192499989447,0.2472805355000033,0.5165485707943841,0.4720607692403152
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.13325599990000006,0.046114025282540716,-0.1608279541725001,-0.10715089067000008,-2.88970652818834,-2.6408302407603506
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.06588106710000005,0.13051479057135856,-0.13264937111000005,0.018285782862499905,-0.5047785527723755,-0.4613044452940557
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.3593149100000005,0.6326687729898455,-0.7518768965000008,-0.021590469750000063,-0.5679352693542338,-0.5190217828262743
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_correct_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.11149905000000046,0.21585395121417045,-0.004721039999999732,0.24689081274999905,0.5165485707943841,0.4720607692403152
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.06227776999999994,0.11687414856775191,-0.13861248189999995,-0.0012763660749999502,-0.5328618070222564,-0.4869690262328483
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.04922216199999978,0.1621675922230512,-0.14505548822499975,0.04444460627500029,-0.3035265019677781,-0.27738524914197504
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.015091964650000006,0.004631090402347544,-0.017433372172500006,-0.012007296280000012,-3.2588361139203297,-2.9781685009786023
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-9.695634000000036e-07,2.5700710555766726e-06,-2.369823217499998e-06,6.540215049999996e-07,-0.3772515930624544,-0.3447607587885184
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_start_disp_z_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,7.473902999999976e-05,0.0003234217235810713,-0.00011541076050000192,0.0002619579349999999,0.23108846608216507,0.21118594693534545
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_start_disp_z_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0018685329999998945,0.008085526771840948,-0.0029850885000001046,0.006639442624999845,0.23109601300280636,0.21119284387662987
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_start_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_start_disp_z_pct_refrms,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.01629390000000086,0.08450525146482525,-0.03360744299999895,0.06587052225000153,0.1928152359475918,0.17620900288756086
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_start_disp_3d_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,5.72815999999976e-05,0.00012319133939544733,-1.7295790000006607e-05,0.00012712997249999576,0.46498073875243945,0.42493422231300654
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_blend_disp_z_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0007129877999999922,0.0002185994667797636,0.0005867554999999969,0.0008368592124999935,3.261617288016165,2.98071014615449
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_blend_disp_z_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.01782474599999979,0.005464932430921674,0.01461413609999968,0.02100300699999984,3.2616589912702003,2.980748257711259
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_blend_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_blend_disp_z_pct_refrms,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.10166585999999889,0.029098630967729182,0.08360483449999832,0.11814996824999988,3.49383653522215,3.1929294855670074
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_blend_disp_3d_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.00019645980000000397,0.0006245373547402587,-0.00020427019499999195,0.0005343531025000059,0.31456853382566746,0.28747628481127363
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_end_disp_z_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.002441027800000001,0.0004167112908277144,0.002180639987499989,0.0026779254850000126,5.85783935719952,5.353332308698865
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_end_disp_z_pct_hs,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0610256220000001,0.010417733637076888,0.05468256600000008,0.06686681082500014,5.857859696355539,5.35335089614287
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_end_disp_z_ref_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_end_disp_z_pct_refrms,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.2480108099999999,0.03668199988206213,0.22630023575000036,0.26924488075000025,6.761103832871437,6.178803033663594
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,Adaptive_minus_AdaptiveHeldCovariance,seg_end_disp_3d_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,3.876099999998717e-05,0.0010217414055326076,-0.0005797457500000019,0.000615116687499972,0.03793621340008439,0.03466895291602129
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_x_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0006300091999999924,7.30877108286743e-05,0.0005858113075000046,0.0006714942000000085,8.619906039700764,7.877515699293502
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_y_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.00024014419999998093,7.356462148010279e-05,-0.00028747441499998524,-0.00020069160249997222,-3.264397956087266,-2.9832513288870786
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_z_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0009183616999999978,8.663182453225462e-05,0.0008660184875000117,0.0009685369499999861,10.600742913570691,9.687752783060079
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_3d_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0007359207000000034,0.00011447873882571869,0.0006659306124999965,0.000799226750000025,6.428448701905792,5.874797861848127
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,disp_x_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.01575021999999926,0.0018272106439414279,0.014657560499999365,0.016786185499999027,8.619816249551215,7.877433642330299
