scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,yaw_rms_deg,10,2.6406324864,2.726008276264449,0.9510350520008253,4.330229920799175,1.1837722345324997,4.397727124574998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_axis_error_deg,10,2.1316909797,1.251979980460185,1.355705748355292,2.9076762110447083,1.3711236572425,2.8335277558999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_axis_abs_error_deg,10,2.1735733039000005,1.169232421450244,1.44887554098425,2.898271066815751,1.479172172565,2.8477425009999995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_axis_rmse_deg,10,11.83924934,0.3987157388121662,11.592122764773764,12.086375915226236,11.622057798,12.0880652715
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_axis_circ_std_deg,10,11.526834499999998,0.4970350876534035,11.218768961014785,11.83490003898521,11.2602108165,11.837637237249998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_sense_forward_pct,10,75.340280232,38.89729876011992,51.23148468563561,99.44907577836439,47.73455451825,93.88639424375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_sense_reverse_pct,10,20.486223199,39.28942496327886,-3.865614686078761,44.83806108407876,1.783831996575,48.311613539999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_sense_uncertain_pct,10,4.173500156999999,0.5270687481951744,3.846819562353059,4.50018075164694,3.85210564105,4.474125162300001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,dir_sense_dominant_pct,10,94.03733673,0.7462519112314953,93.57480500344192,94.49986845655809,93.6478850375,94.52189533500001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,10,0.07014640824000001,0.03485820062451572,0.0485410716547196,0.09175174482528042,0.0504595231625,0.09073206596349999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,10,0.0002915081073,6.725790078055098e-05,0.00024982122850680105,0.00033319498609319894,0.00025330864834750003,0.0003331227488475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_rms_m,10,0.10567048857999999,0.009353588939233676,0.09987307409239239,0.11146790306760758,0.0997045882825,0.1104297124325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_hs,10,2.6417621860000002,0.23383974049555095,2.4968268132639846,2.786697558736016,2.4935133971500005,2.7612724443000003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.37372733543,0.408616422835
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_refrms,10,27.067043309999995,2.1429739540160826,25.738814292422873,28.395272327577118,25.749456484500005,28.237401770499996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_start_disp_3d_rms_m,10,0.2892259389,0.022416033391048473,0.2753323374620682,0.30311954033793176,0.27621033311999993,0.30262294982499993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_rms_m,10,0.26936640589999994,0.03848997380012816,0.2455100729794321,0.2932227388205678,0.24658168937,0.29190357769999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_hs,10,6.734160138999999,0.9622493819366897,6.137751793094191,7.3305684849058075,6.160742678375,7.297466199424999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.655768759475,0.752185970655
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_refrms,10,38.1985672,1.539153322850314,37.244590086989,39.152544313011,37.2932350365,39.10517822600001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_blend_disp_3d_rms_m,10,0.8121829272,0.10479819832555076,0.7472283309274063,0.8771375234725937,0.7495047632224999,0.8714742041249999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_rms_m,10,0.38424580099999994,0.0240136535976524,0.3693619842990678,0.3991296177009321,0.36973961813499995,0.398260052765
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_hs,10,9.606145091,0.6003412764328223,9.234049712839665,9.978240469160335,9.246556316475,9.950048716875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9481667773175,1.0141969299075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_refrms,10,39.1386013,0.6898085486997855,38.711053531984085,39.56614906801591,38.7659759865,39.580859589999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominalHeldCovariance,seg_end_disp_3d_rms_m,10,1.178316294,0.07446465204960927,1.1321626244928567,1.2244699635071434,1.1350507699999999,1.221615815
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_x_rms_m,10,0.7437316774999999,0.04333679261719677,0.7168712551532845,0.7705920998467153,0.7168620265800001,0.767073559025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_y_rms_m,10,0.4564844013,0.026981504349749184,0.43976109164518223,0.4732077109548178,0.440232701645,0.47194413703499993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_z_rms_m,10,0.30423608999999996,0.016511720743463947,0.29400201945495297,0.31447016054504695,0.29415083152500004,0.3136137140975
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_3d_rms_m,10,0.9245458958999999,0.04570588977425287,0.8962170919224373,0.9528746998775626,0.8962730286999999,0.9494649343624999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_x_pct_hs,10,18.59329204,1.0834196157819413,17.921781605075214,19.26480247492479,17.92026243575,19.17350427375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_y_pct_hs,10,11.412109939999999,0.6745375891409533,10.994027210779482,11.830192669220516,11.0198267395,11.811912309
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_z_pct_hs,10,7.605902242999998,0.41279305290150425,7.350050458105224,7.861754027894772,7.351759269025,7.839042302
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_3d_pct_refmax,10,28.96983223,2.7379855082696984,27.27281123029346,30.666853229706543,27.472550528999996,30.636574834
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7988064512524999,0.8381117117750001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,disp_z_pct_refrms,10,37.12897109000001,0.7207519832327465,36.68224438256061,37.5756977974394,36.738022648,37.59199384875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,roll_rms_deg,10,0.33623014090000003,0.18134833188340863,0.22382928028975402,0.44863100151024604,0.2432349801,0.45615672859499984
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,pitch_rms_deg,10,0.45449364170000006,0.13505865384501073,0.3707834207821677,0.5382038626178324,0.38380847193250006,0.5449294029099999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,yaw_rms_deg,10,2.7046906823,2.6818879347836684,1.042439318864665,4.3669420457353345,1.3436340867874998,4.429021971799999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_axis_error_deg,10,2.128485107,1.2569287496589256,1.3494325967279204,2.9075376172720793,1.3868869399,2.8431284331
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_axis_abs_error_deg,10,2.182870483,1.14862632871491,1.4709445086814292,2.8947964573185705,1.5007400889999998,2.8343985752499994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_axis_rmse_deg,10,11.828962620000002,0.418496578684023,11.569575753200644,12.08834948679936,11.599442317000001,12.096310630000001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_axis_circ_std_deg,10,11.517236899999999,0.5190600252707663,11.195520163248764,11.838953636751233,11.23897385275,11.840550053750002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_sense_forward_pct,10,75.4036129947,38.97607319077107,51.24599255037644,99.56123343902355,47.7825333366,94.01345385225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_sense_reverse_pct,10,20.463666496,39.31911025513371,-3.9065705235913235,44.83390351559132,1.759330594475,48.357839767975
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_sense_uncertain_pct,10,4.132722306,0.5707701875725514,3.778955278602844,4.486489333397156,3.8066639066249994,4.470558511399999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,dir_sense_dominant_pct,10,94.123835,0.8311850617281147,93.60866116137498,94.63900883862502,93.65742674524999,94.633126878
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,accel_bias_3d_rms_mps2,10,0.07413142734,0.03683468754096199,0.051301051472106944,0.09696180320789305,0.05319069514725,0.09615182836024998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,gyro_bias_3d_rms_radps,10,0.00029151722830000003,6.748404226722286e-05,0.0002496901855612185,0.00033334427103878155,0.00025344445698500005,0.0003321411684825
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_start_disp_z_rms_m,10,0.10930467860000001,0.009808601272888417,0.10322524454618019,0.11538411265381983,0.10276541981499998,0.11436390519999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_start_disp_z_pct_hs,10,2.732616974,0.24521501195794382,2.5806311349665045,2.8846028130334953,2.574298241,2.857264287875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.373639629755,0.40903307331749994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_start_disp_z_pct_refrms,10,28.010689550000002,2.421343002189057,26.509925608848214,29.51145349115179,26.55011671825,29.33376909025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_start_disp_3d_rms_m,10,0.2830284388,0.021351708808937702,0.26979451257250686,0.29626236502749315,0.27077589972250005,0.295561835175
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_blend_disp_z_rms_m,10,0.26070488559999994,0.03671151437710237,0.23795085325001036,0.2834589179499895,0.23924262517500003,0.28221084842249994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_blend_disp_z_pct_hs,10,6.517622186,0.917787912230666,5.948771344522555,7.086473027477444,5.978806701275,7.052858957
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.65544286288,0.7524610303700001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_blend_disp_z_pct_refrms,10,36.976179130000006,1.3685976237312627,36.12791353450817,37.824444725491844,36.1974415965,37.793509121999996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_blend_disp_3d_rms_m,10,0.781368339,0.1011929281492407,0.7186483123335399,0.8440883656664602,0.72025374422,0.8396643578999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_end_disp_z_rms_m,10,0.36835923480000005,0.022243231350466602,0.3545727371764507,0.3821457324235494,0.3552505434175,0.3813793560225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_end_disp_z_pct_hs,10,9.208980941,0.5560808852640119,8.86431843749946,9.55364344450054,8.88741024695,9.521080310124999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9489714063525001,1.0135198061575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_end_disp_z_pct_refrms,10,37.52415809,0.6160136065407772,37.14234890100057,37.905967278999434,37.204756957,37.916569613
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedOracle,seg_end_disp_3d_rms_m,10,1.1300662989999999,0.07040154232727475,1.0864309709895839,1.173701627010416,1.088582039825,1.171389673225
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_rms_m,10,1.1176641457,0.10840413152689378,1.0504745688740997,1.1848537225259004,1.0491789248,1.1767657822500002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_rms_m,10,0.7563168226,0.07234459757216713,0.7114771764716782,0.8011564687283218,0.7146736890925001,0.8006763319724999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_rms_m,10,0.3796218603,0.03847555193446168,0.3557744661443807,0.4034692544556193,0.35776159796249996,0.40235399214749995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_rms_m,10,1.404371822,0.10360104906618228,1.3401592265257287,1.4685844174742715,1.3389710140750002,1.4607656818500003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_x_pct_hs,10,27.941604039999998,2.7101034376310342,26.261864526717034,29.621343553282962,26.241050443250007,29.40651768125
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_y_pct_hs,10,18.90792045,1.808614823967958,17.786929368278084,20.028911531721914,17.85391593425,20.004042934749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_hs,10,9.490546511,0.961888864641069,8.894361616029041,10.086731405970959,8.950851348199999,10.067243499924999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_3d_pct_refmax,10,43.93646546,4.0387399739076955,41.43322848983541,46.439702430164594,41.6345183845,46.34320511525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7987764655,0.837952221935
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,disp_z_pct_refrms,10,46.29953498,3.617682872980032,44.05727190476349,48.541798055236505,44.199690883,48.453726438000004
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,roll_rms_deg,10,0.6474544117000001,0.6986854324910896,0.21440469410827573,1.0805041292917243,0.30337083026999995,1.1061783903924998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,pitch_rms_deg,10,0.5410479753999999,0.14852507879056773,0.4489911778277045,0.6331047729722954,0.46415268529749987,0.63853556335
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,yaw_rms_deg,10,2.8031406716,2.5610352633748055,1.2157945699463768,4.390486773253623,1.5208988131199999,4.518774963
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_error_deg,10,1.0399597165999999,2.289432512070251,-0.37904525572705383,2.4589646889270536,-0.44615978353499997,2.2115489970749995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.086209107,1.2678060132952713,1.300414798878929,2.872003415121071,1.3929005433300001,2.8608926032499995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_rmse_deg,10,12.111428629999999,0.9752170159175251,11.506982861282594,12.715874398717403,11.62100905,12.755043139
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.82774067,0.8550718039265746,11.297761675174211,12.35771966482579,11.382588606499999,12.376361885
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_forward_pct,10,84.127780263,29.17305649343119,66.04613251671053,102.20942800928948,65.46872655275,93.908502219
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_reverse_pct,10,11.454611778,29.526792222596466,-6.846283644702247,29.755507200702247,1.8901653346000002,30.233299100325002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.417611147000001,0.9157361393248485,3.850032007544822,4.985190286455179,3.9259930566,4.980012568299999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,dir_sense_dominant_pct,10,93.55733642999999,1.444254832315547,92.66217801080295,94.45249484919704,92.6288262815,94.32934351200001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.12934015815,0.11387920917725931,0.058757093038777755,0.19992322326122225,0.0721934135295,0.20619635860224997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0003956011727,0.00013041266248057094,0.0003147705670635839,0.00047643177833641613,0.00032380940589,0.00047480817819
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_rms_m,10,0.07723312748,0.011648483820608803,0.07001332240849417,0.08445293255150582,0.07095184321024998,0.08449412496725
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_hs,10,1.930828202,0.29121212365418225,1.750333057771645,2.1113233462283554,1.7715830958,2.1094458386999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.37368530801,0.40899887211749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_z_pct_refrms,10,19.79357557,2.8638770525212225,18.018526182767282,21.56862495723272,18.166062282249996,21.518321918
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_start_disp_3d_rms_m,10,0.298521015,0.020036244462683275,0.28610242202142894,0.31093960797857106,0.28754832342,0.3107893365425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_rms_m,10,0.31646974520000004,0.06693972379116457,0.2749800745479623,0.3579594158520378,0.280040301845,0.35892695920500006
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_hs,10,7.911743595000002,1.6734931197901122,6.874501813197082,8.948985376802922,6.99479430365,8.963410698
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.65597727928,0.75207898257
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,10,44.700923919999994,5.123686457187524,41.525230152630805,47.87661768736918,41.693256555999994,47.69539211275
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_blend_disp_3d_rms_m,10,1.1976651922000001,0.1909860735904401,1.079290797392009,1.3160395870079913,1.0826633266525,1.3091933754475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_rms_m,10,0.468320644,0.03808416231529708,0.4447158356436055,0.4919254523563945,0.44773454027000004,0.4920704417425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_hs,10,11.708016019999999,0.9521040498251273,11.117895816084102,12.298136223915895,11.204087144499999,12.306825444
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9488765816600001,1.0131487948125
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_z_pct_refrms,10,47.77181665,3.6803119302440206,45.49073568290548,50.052897617094516,45.6239082585,49.9454689295
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive,seg_end_disp_3d_rms_m,10,1.71674912,0.13576498508143786,1.6326011104461997,1.8008971295538003,1.6384763842249999,1.7966217051000002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveHeldCovariance,disp_x_rms_m,10,1.1155854401999998,0.1084863029622547,1.0483449329908077,1.182825947409192,1.0480898619199999,1.174460657475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveHeldCovariance,disp_y_rms_m,10,0.7575434865,0.07229465245317727,0.7127347966771453,0.8023521763228547,0.7154060523525,0.7991201796124998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveHeldCovariance,disp_z_rms_m,10,0.3788231582,0.03855854964640185,0.3549243215295593,0.40272199487044075,0.35683661313750004,0.4021853029175
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveHeldCovariance,disp_3d_rms_m,10,1.403168046,0.10362192685084715,1.338942510340729,1.467393581659271,1.339066740225,1.4600040764750002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,AdaptiveHeldCovariance,disp_x_pct_hs,10,27.889635829999996,2.712157811411792,26.208623002655777,29.570648657344215,26.172644770999995,29.361813406749995
