time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
24.7,0.0,1.5216536619332215,1.5,0.480648,-0.0628613,-0.5435093,2.49998,0.744753,2.25475,0.386352
24.8,0.0,1.5217923105086415,1.5,0.440468,-0.0870639,-0.5275319,2.49998,0.743948,2.25431,0.365961
24.9,0.0,1.521911015294538,1.5,0.395887,-0.113009,-0.508896,2.49998,0.743,2.25372,0.346925
25.0,0.0,1.5220178113090619,1.5,0.346873,-0.141453,-0.488326,2.49998,0.741912,2.25298,0.329263
25.1,0.0,1.5221124284460767,1.5,0.293111,-0.171888,-0.46499900000000005,2.49998,0.740693,2.2521,0.312736
25.2,0.0,1.5221893678557659,1.5,0.234614,-0.205091,-0.439705,2.49998,0.739354,2.25106,0.296923
25.3,0.0,1.5222415975723274,1.5,0.171779,-0.239945,-0.411724,2.49998,0.737906,2.24988,0.283742
25.4,0.0,1.522265714857513,1.5,0.10482,-0.27614,-0.38095999999999997,2.49998,0.736358,2.24856,0.272411
25.5,0.0,1.5222691810151787,1.5,0.0331425,-0.31397,-0.34711250000000005,2.49998,0.73472,2.2471,0.260549
25.6,0.0,1.522279143665294,1.5,-0.0446809,-0.353773,-0.3090921,2.49998,0.733005,2.24552,0.248504
25.7,0.0,1.522349558365677,1.5,-0.130071,-0.397224,-0.26715300000000003,2.49998,0.731228,2.24381,0.237403
25.8,0.0,1.5225603902555156,1.5,-0.223207,-0.454657,-0.23145,2.49998,0.729405,2.24199,0.226796
25.9,0.0,1.5230037253787627,1.5,-0.322195,-0.501808,-0.17961300000000002,2.49998,0.727541,2.24007,0.218356
26.0,0.0,1.5237590997496755,1.5,-0.42324,-0.543991,-0.120751,2.49998,0.725628,2.23803,0.220711
26.1,0.0,1.5248697286049004,1.5,-0.521685,-0.57621,-0.054525000000000046,2.49998,0.72368,2.23588,0.23342
26.2,0.0,1.5263330187397537,1.5,-0.613248,-0.593384,0.019863999999999993,2.49998,0.721772,2.23369,0.25287
26.3,0.0,1.5281089313981278,1.5,-0.694653,-0.592326,0.10232699999999995,2.49998,0.720036,2.23155,0.274964
26.4,0.0,1.5301368324508424,1.5,-0.763393,-0.571693,0.19169999999999998,2.49998,0.718621,2.22957,0.296574
26.5,0.0,1.5323474827959171,1.5,-0.816988,-0.529621,0.28736700000000004,2.49998,0.717665,2.22789,0.316707
26.6,0.0,1.5346643576188141,1.5,-0.852471,-0.46457,0.387901,2.49998,0.717306,2.22661,0.334212
26.7,0.0,1.5369996443143503,1.5,-0.866664,-0.376137,0.490527,2.49998,0.717687,2.22588,0.342354
26.8,0.0,1.5392553687198391,1.5,-0.85722,-0.263508,0.593712,2.49998,0.718929,2.22581,0.33206
26.9,0.0,1.5413353078962222,1.5,-0.823904,-0.130282,0.693622,2.49998,0.721046,2.22646,0.315623
27.0,0.0,1.5431627054475952,1.5,-0.769408,0.0174522,0.7868602,2.49998,0.723857,2.22773,0.300277
27.1,0.0,1.5446923735837086,1.5,-0.699222,0.173496,0.872718,2.49998,0.726994,2.2294,0.295822
27.2,0.0,1.5459100543224487,1.5,-0.620572,0.327369,0.947941,2.49998,0.730025,2.23117,0.304521
27.3,0.0,1.5468226874918183,1.5,-0.540785,0.469996,1.010781,2.49998,0.732648,2.23281,0.320084
27.4,0.0,1.5474499065152936,1.5,-0.465665,0.598614,1.064279,2.49998,0.734796,2.23424,0.33425
27.5,0.0,1.5478241298041298,1.5,-0.398405,0.706485,1.1048900000000001,2.49998,0.736601,2.23553,0.337991
27.6,0.0,1.5479970914434924,1.5,-0.339362,0.793502,1.132864,2.49998,0.738233,2.23679,0.324326
27.7,0.0,1.5480424257993057,1.5,-0.286734,0.861169,1.147903,2.49998,0.739777,2.23806,0.310085
27.8,0.0,1.548044964151324,1.5,-0.237807,0.914028,1.151835,2.49998,0.741206,2.23932,0.294944
27.9,0.0,1.5480788695502254,1.5,-0.190227,0.955517,1.1457439999999999,2.49998,0.742392,2.24048,0.283672
28.0,0.0,1.5481883168448909,1.5,-0.142685,0.988908,1.131593,2.49998,0.740997,2.23984,0.293085
28.1,0.0,1.5483835608012049,1.5,-0.0947399,1.0148,1.1095399,2.49998,0.736199,2.23665,0.318352
28.2,0.0,1.5486526872464865,1.5,-0.0459847,1.03576,1.0817447,2.49998,0.728478,2.23109,0.347977
28.3,0.0,1.5489785312328554,1.5,0.00479314,1.05318,1.04838686,2.49998,0.718272,2.2233,0.375903
28.4,0.0,1.549350380740866,1.5,0.0597777,1.07004,1.0102623000000002,2.49998,0.720114,2.22375,0.399834
28.5,0.0,1.5497672955522623,1.5,0.121349,1.08972,0.968371,2.49998,0.72219,2.22451,0.420458
28.6,0.0,1.5502355663557783,1.5,0.19074,1.1141,0.9233600000000001,2.49998,0.723858,2.2251,0.44023
28.7,0.0,1.550763980186624,1.5,0.266915,1.1424,0.8754850000000001,2.49998,0.725169,2.22553,0.4607
28.8,0.0,1.551359468215333,1.5,0.346369,1.19856,0.8521910000000001,2.49998,0.726147,2.2258,0.481457
28.9,0.0,1.5520246073909472,1.5,0.423981,1.22239,0.7984090000000001,2.49998,0.726808,2.2259,0.501917
29.0,0.0,1.5527575749757678,1.5,0.494391,1.23643,0.7420389999999999,2.49998,0.727217,2.22586,0.521811
29.1,0.0,1.5535541131933945,1.5,0.553156,1.23642,0.6832640000000001,2.49998,0.72752,2.22577,0.541066
29.2,0.0,1.5544099229303603,1.5,0.597136,1.21901,0.6218739999999999,2.49998,0.727908,2.22577,0.558572
29.3,0.0,1.555321346013972,1.5,0.624217,1.18323,0.559013,2.49998,0.728561,2.22598,0.569548
29.4,0.0,1.5562825451234388,1.5,0.632875,1.12825,0.495375,2.49998,0.729606,2.22652,0.568432
29.5,0.0,1.5572788465186538,1.5,0.622125,1.05406,0.43193499999999996,2.49998,0.731104,2.22743,0.548051
29.6,0.0,1.558278312740309,1.5,0.591993,0.961359,0.36936599999999997,2.49998,0.733043,2.22875,0.517604
29.7,0.0,1.559226679980223,1.5,0.544178,0.852967,0.308789,2.49998,0.735311,2.23039,0.48909
29.8,0.0,1.5600525075818232,1.5,0.482376,0.733596,0.25122,2.49998,0.737702,2.23224,0.464686
29.9,0.0,1.560686536216242,1.5,0.411977,0.609116,0.197139,2.49998,0.739965,2.23412,0.452689
30.0,0.0,1.5610905025407695,1.5,0.339194,0.486336,0.147142,2.49998,0.741895,2.23585,0.452663
30.1,0.0,1.560134174108734,1.5,0.270019,0.372001,0.10198200000000002,2.49998,0.743424,2.23739,0.459252
30.2,0.0,1.5590900068430238,1.5,0.20936,0.270896,0.061536000000000035,2.49998,0.744646,2.23877,0.466236
30.3,0.0,1.5580918168615308,1.5,0.160514,0.199842,0.039328,2.49998,0.745757,2.24012,0.468121
30.4,0.0,1.557250596236108,1.5,0.124905,0.1324,0.007494999999999988,2.49998,0.746951,2.24157,0.461038
30.5,0.0,1.556618200891351,1.5,0.102008,0.0821456,-0.019862400000000002,2.49998,0.748328,2.24319,0.445567
30.6,0.0,1.5561813262017685,1.5,0.0894816,0.046825,-0.042656599999999996,2.49998,0.749854,2.24497,0.442781
30.7,0.0,1.5558849226094207,1.5,0.0836363,0.0221287,-0.061507599999999996,2.49998,0.75139,2.24681,0.457212
30.8,0.0,1.5556676394101698,1.5,0.0802584,0.00327678,-0.07698162,2.49998,0.752766,2.2486,0.478243
30.9,0.0,1.5554896171695878,1.5,0.0756272,-0.0136224,-0.08924960000000001,2.49998,0.753861,2.25023,0.498393
31.0,0.0,1.5553416469319463,1.5,0.0673684,-0.0311397,-0.09850809999999999,2.49998,0.754636,2.25167,0.512213
31.1,0.0,1.5552353893091024,1.5,0.0548232,-0.050341,-0.1051642,2.49998,0.755109,2.2529,0.517287
31.2,0.0,1.555182440029874,1.5,0.0388357,-0.0707178,-0.1095535,2.49998,0.755317,2.25395,0.51839
31.3,0.0,1.555175262853381,1.5,0.021131,-0.0902267,-0.1113577,2.49998,0.754332,2.25413,0.528756
31.4,0.0,1.5551831200071338,1.5,0.00358574,-0.107552,-0.11113774,2.49998,0.749896,2.25176,0.548641
31.5,0.0,1.555166862269914,1.5,-0.0123707,-0.121214,-0.1088433,2.49998,0.742397,2.24691,0.570307
31.6,0.0,1.5551006937922376,1.5,-0.0261368,-0.130501,-0.1043642,2.49998,0.732309,2.23976,0.588674
31.7,0.0,1.5549802500104137,1.5,-0.0380957,-0.136246,-0.0981503,2.49998,0.720053,2.2305,0.602174
31.8,0.0,1.5548053683452392,1.5,-0.0495165,-0.13936,-0.08984350000000002,2.49998,0.705996,2.21927,0.614471
31.9,0.0,1.5545462363468352,1.5,-0.0621146,-0.142799,-0.08068440000000002,2.49998,0.69046,2.20623,0.631663
32.0,0.0,1.5541154267335655,1.5,-0.0772593,-0.147115,-0.06985569999999999,2.49998,0.67373,2.19151,0.652576
32.1,0.0,1.553366358449567,1.5,-0.09504,-0.152809,-0.057769,2.49998,0.656061,2.17525,0.672574
32.2,0.0,1.5521256940426071,1.5,-0.113633,-0.158035,-0.04440200000000001,2.49998,0.637672,2.15757,0.689169
32.3,0.0,1.5502510898122055,1.5,-0.129434,-0.159125,-0.029690999999999995,2.49998,0.630491,2.14717,0.704134
32.4,0.0,1.5476915783592924,1.5,-0.13812,-0.152112,-0.013992000000000004,2.49998,0.639956,2.14913,0.722788
32.5,0.0,1.5445218454172958,1.5,-0.136312,-0.133507,0.002805000000000002,2.49998,0.648388,2.15093,0.746438
32.6,0.0,1.5409299897863613,1.5,-0.123099,-0.102834,0.020265000000000005,2.49998,0.655965,2.15266,0.771387
32.7,0.0,1.5371606266503715,1.5,-0.100694,-0.062223,0.038471000000000005,2.49998,0.662798,2.15431,0.794206
32.8,0.0,1.5334395443207123,1.5,-0.0738558,-0.01664,0.0572158,2.49998,0.668899,2.15587,0.814719
32.9,0.0,1.5299155222224259,1.5,-0.0483427,0.027775,0.07611770000000001,2.49998,0.674248,2.15726,0.834171
33.0,0.0,1.5266414214652044,1.5,-0.0291006,0.0662776,0.09537820000000001,2.49998,0.678884,2.15847,0.852858
33.1,0.0,1.5235917366374438,1.5,-0.0189541,0.0959047,0.1148588,2.49998,0.682925,2.15954,0.870392
33.2,0.0,1.5206978524131771,1.5,-0.0182564,0.115924,0.1341804,2.49998,0.686508,2.16052,0.885079
33.3,0.0,1.5178836103423605,1.5,-0.0254671,0.12823,0.1536971,2.49998,0.689715,2.16145,0.894864
33.4,0.0,1.5150931516791886,1.5,-0.03825,0.134858,0.173108,2.49998,0.692559,2.16232,0.899332
33.5,0.0,1.5123090706897553,1.5,-0.0545642,0.137729,0.1922932,2.49998,0.695024,2.16308,0.89924
33.6,0.0,1.5095598154555692,1.5,-0.0733462,0.137875,0.2112212,2.49998,0.6971,2.16372,0.896216
33.7,0.0,1.5069160862573543,1.5,-0.0946151,0.135528,0.2301431,2.49998,0.698801,2.16421,0.892808
33.8,0.0,1.5044783778276418,1.5,-0.119069,0.129987,0.249056,2.49998,0.700154,2.16455,0.891543
33.9,0.0,1.502358946831704,1.5,-0.147389,0.120665,0.268054,2.49998,0.701191,2.16475,0.892959
34.0,0.0,1.5006603237260718,1.5,-0.179545,0.107654,0.287199,2.49998,0.701943,2.1648,0.895668
34.1,0.0,1.4994527938633557,1.5,-0.214374,0.0922521,0.3066261,2.49998,0.702346,2.16466,0.898419
34.2,0.0,1.4987558260924418,1.5,-0.249586,0.0768558,0.3264418,2.49998,0.700191,2.1627,0.901624
34.3,0.0,1.4985274557036938,1.5,-0.282184,0.0646121,0.3467961,2.49998,0.696946,2.1598,0.906852
34.4,0.0,1.4986595820786506,1.5,-0.309103,0.0583061,0.36740910000000004,2.49998,0.697332,2.15943,0.914489
34.5,0.0,1.4989750439039868,1.5,-0.327779,0.0608122,0.38859119999999997,2.49998,0.697556,2.15898,0.922726
34.6,0.0,1.4992303341142628,1.5,-0.33645,0.0738204,0.41027040000000004,2.49998,0.697707,2.1585,0.927228
34.7,0.0,1.4991365247085289,1.5,-0.334136,0.0984498,0.4325858,2.49998,0.697858,2.15804,0.922385
34.8,0.0,1.4984060438249631,1.5,-0.320422,0.135673,0.456095,2.49998,0.698054,2.15764,0.905101
34.9,0.0,1.4968150863332046,1.5,-0.295206,0.183818,0.479024,2.49998,0.698308,2.15731,0.873414
35.0,0.0,1.4942558255243557,1.5,-0.25851,0.244367,0.502877,2.49998,0.69861,2.15703,0.824488
35.1,0.0,1.4907524655231617,1.5,-0.210355,0.316439,0.526794,2.49998,0.69894,2.15681,0.777091
35.2,0.0,1.4864312782171016,1.5,-0.150704,0.400592,0.551296,2.49998,0.699272,2.15661,0.732435
35.3,0.0,1.481457115105551,1.5,-0.079555,0.496094,0.575649,2.49998,0.699586,2.15643,0.690461
35.4,0.0,1.4759643535060332,1.5,0.00266195,0.602189,0.59952705,2.49998,0.699856,2.15625,0.651029
35.5,0.0,1.4700101203284823,1.5,0.0943704,0.717801,0.6234306000000001,2.49998,0.700045,2.15603,0.61518
35.6,0.0,1.463564307267998,1.5,0.192052,0.838306,0.646254,2.49998,0.700098,2.15573,0.590706
35.7,0.0,1.4565358888503503,1.5,0.289896,0.958473,0.668577,2.49998,0.699966,2.1553,0.579309
35.8,0.0,1.4488271351191355,1.5,0.380398,1.06985,0.689452,2.49998,0.699681,2.15477,0.578516
35.9,0.0,1.4404046165619522,1.5,0.456027,1.16512,0.709093,2.49998,0.699447,2.15427,0.584097
36.0,0.0,1.431371201769172,1.5,0.511415,1.23861,0.727195,2.49998,0.699619,2.15406,0.591322
36.1,0.0,1.4220152410568392,1.5,0.545067,1.28886,0.7437929999999999,2.49998,0.700518,2.15439,0.597032
36.2,0.0,1.412809952621804,1.5,0.559672,1.31838,0.7587080000000002,2.49998,0.702201,2.15534,0.605358
36.3,0.0,1.4043467488310637,1.5,0.560724,1.34013,0.779406,2.49998,0.704417,2.15677,0.620393
36.4,0.0,1.397212721075463,1.5,0.554118,1.3463,0.792182,2.49998,0.706781,2.15842,0.636289
36.5,0.0,1.3918518975280088,1.5,0.543949,1.34776,0.803811,2.49998,0.70898,2.16008,0.646476
36.6,0.0,1.3884616128987246,1.5,0.531595,1.34594,0.8143449999999999,2.49998,0.710865,2.16161,0.645177
36.7,0.0,1.3869589331772896,1.5,0.516401,1.34035,0.8239489999999999,2.49998,0.712401,2.16298,0.627822
36.8,0.0,1.387017063556349,1.5,0.497267,1.33,0.8327330000000001,2.49998,0.713606,2.16418,0.595528
36.9,0.0,1.38814321417431,1.5,0.473999,1.31481,0.840811,2.49998,0.714505,2.16522,0.578961
37.0,0.0,1.3897647461185398,1.5,0.447526,1.29596,0.848434,2.49998,0.715124,2.16608,0.580512
37.1,0.0,1.3913053050787347,1.5,0.418941,1.27458,0.855639,2.49998,0.714574,2.16613,0.589429
37.2,0.0,1.3922493518524681,1.5,0.388196,1.25075,0.862554,2.49998,0.710711,2.16374,0.599305
37.3,0.0,1.3921968658593613,1.5,0.353511,1.22283,0.8693190000000001,2.49998,0.709639,2.16312,0.608053
37.4,0.0,1.3909008876496058,1.5,0.312094,1.18806,0.8759659999999999,2.49998,0.709923,2.16346,0.615855
37.5,0.0,1.3882739101822361,1.5,0.261882,1.14459,0.882708,2.49998,0.710006,2.16367,0.623053
37.6,0.0,1.3843581634437427,1.5,0.203282,1.0931,0.889818,2.49998,0.709929,2.16376,0.629268
37.7,0.0,1.3792746722430846,1.5,0.139837,1.03699,0.8971530000000001,2.49998,0.709696,2.16373,0.635648
37.8,0.0,1.3731784212158626,1.5,0.0773155,0.991813,0.9144975,2.49998,0.709296,2.16357,0.644065
37.9,0.0,1.36624038329987,1.5,0.0216049,0.944146,0.9225411,2.49998,0.708766,2.16329,0.654922
38.0,0.0,1.3586572375101136,1.5,-0.0235655,0.907564,0.9311295,2.49998,0.708226,2.16297,0.667049
38.1,0.0,1.3506707544560552,1.5,-0.0580099,0.882309,0.9403189000000001,2.49998,0.707797,2.1627,0.67883
38.2,0.0,1.3425731428313943,1.5,-0.0849885,0.865149,0.9501375,2.49998,0.707494,2.1625,0.690912
38.3,0.0,1.334684729092769,1.5,-0.109774,0.850958,0.960732,2.49998,0.707211,2.1623,0.704846
38.4,0.0,1.3273086470265163,1.5,-0.137577,0.834436,0.972013,2.49998,0.706828,2.16201,0.719629
38.5,0.0,1.3206819297324721,1.5,-0.171705,0.812418,0.984123,2.49998,0.706292,2.1616,0.733488
38.6,0.0,1.3149444448106515,1.5,-0.212579,0.784402,0.996981,2.49998,0.705624,2.16106,0.745849
38.7,0.0,1.3101371837121738,1.5,-0.257825,0.752938,1.010763,2.49998,0.704847,2.16041,0.759192
38.8,0.0,1.3062262247263907,1.5,-0.303222,0.722226,1.025448,2.49998,0.703959,2.15964,0.775764
38.9,0.0,1.3031373457196413,1.5,-0.344041,0.697013,1.041054,2.49998,0.702969,2.15876,0.793954
39.0,0.0,1.300784194872137,1.5,-0.37629,0.681225,1.057515,2.49998,0.70193,2.1578,0.811904
39.1,0.0,1.2990796732636676,1.5,-0.397478,0.677365,1.074843,2.49998,0.700936,2.15682,0.82864
39.2,0.0,1.2979305880502057,1.5,-0.406807,0.686194,1.093001,2.49998,0.700072,2.15589,0.841773
39.3,0.0,1.2972255358831173,1.5,-0.404872,0.714305,1.119177,2.49998,0.69937,2.15505,0.847997
39.4,0.0,1.2968321144023598,1.5,-0.393153,0.745499,1.138652,2.49998,0.6988,2.15428,0.845964
39.5,0.0,1.2966154688200118,1.5,-0.373556,0.785245,1.158801,2.49998,0.698293,2.15353,0.835583
39.6,0.0,1.2964733163804902,1.5,-0.348143,0.831392,1.179535,2.49998,0.697771,2.15276,0.817686
39.7,0.0,1.2963651437668806,1.5,-0.31902,0.881691,1.200711,2.49998,0.697172,2.15191,0.793878
39.8,0.0,1.2963143013536838,1.5,-0.288223,0.934039,1.222262,2.49998,0.696461,2.15097,0.766531
39.9,0.0,1.2963815974793742,1.5,-0.257467,0.986766,1.244233,2.49998,0.694372,2.14901,0.738172
40.0,0.0,1.2966272531166447,1.5,-0.22777,1.0387,1.26647,2.49998,0.689201,2.1447,0.710583
40.1,0.0,1.2970796586118567,1.5,-0.199135,1.08967,1.288805,2.49998,0.681396,2.13819,0.684526
40.2,0.0,1.2977195789518334,1.5,-0.170541,1.14078,1.311321,2.49998,0.671372,2.12966,0.661179
40.3,0.0,1.2984795666118012,1.5,-0.140367,1.1935,1.333867,2.49998,0.659486,2.11924,0.64286
40.4,0.0,1.2992548985312578,1.5,-0.107152,1.2492,1.356352,2.49998,0.654162,2.11299,0.630625
40.5,0.0,1.2999225780129386,1.5,-0.0703455,1.30847,1.3788155,2.49998,0.656281,2.11215,0.622985
40.6,0.0,1.3003654777261986,1.5,-0.0306529,1.37063,1.4012829,2.49998,0.658013,2.1112,0.617355
40.7,0.0,1.3004972722088626,1.5,0.010221,1.43394,1.423719,2.49998,0.658299,2.10934,0.612324
40.8,0.0,1.3002809153768977,1.5,0.0503255,1.50431,1.4539845,2.49998,0.655365,2.1052,0.608973
40.9,0.0,1.299733914728698,1.5,0.0882931,1.56447,1.4761769,2.49998,0.649647,2.09889,0.608861
41.0,0.0,1.2989192037608739,1.5,0.123774,1.62174,1.497966,2.49998,0.641579,2.09059,0.611465
41.1,0.0,1.2979273441798316,1.5,0.157212,1.67649,1.5192780000000001,2.49998,0.631538,2.08046,0.614982
41.2,0.0,1.2968578774329178,1.5,0.189102,1.72911,1.5400079999999998,2.49998,0.619851,2.06862,0.618364
41.3,0.0,1.2958043260883516,1.5,0.219163,1.7793,1.560137,2.49998,0.606805,2.0552,0.621462
41.4,0.0,1.2948424315413485,1.5,0.245975,1.82562,1.579645,2.49998,0.598879,2.0449,0.623265
41.5,0.0,1.2940201002861436,1.5,0.26731,1.86604,1.59873,2.49998,0.604663,2.04469,0.620134
41.6,0.0,1.2933506123002148,1.5,0.281032,1.89867,1.6176380000000001,2.49998,0.609806,2.04441,0.605188
41.7,0.0,1.2928142453905795,1.5,0.286042,1.92253,1.636488,2.49998,0.614409,2.0441,0.572232
41.8,0.0,1.2923716028763241,1.5,0.282766,1.93798,1.655214,2.49998,0.618545,2.04379,0.540695
41.9,0.0,1.2919845026500787,1.5,0.27292,1.94675,1.67383,2.49998,0.622243,2.04344,0.510855
42.0,0.0,1.2916345912800804,1.5,0.258739,1.95106,1.692321,2.49998,0.625501,2.04305,0.487728
42.1,0.0,1.2913323708486182,1.5,0.242118,1.9529,1.710782,2.49998,0.628316,2.04256,0.473975
42.2,0.0,1.291117166345282,1.5,0.224139,1.95339,1.7292509999999999,2.49998,0.629636,2.0412,0.46647
42.3,0.0,1.291053146124756,1.5,0.205127,1.96369,1.7585629999999999,2.49998,0.62773,2.03759,0.461679
42.4,0.0,1.2912248990236213,1.5,0.185088,1.96205,1.7769620000000002,2.49998,0.623021,2.03186,0.45655
42.5,0.0,1.2917318412984906,1.5,0.164152,1.95938,1.7952279999999998,2.49998,0.615927,2.02416,0.448958
42.6,0.0,1.2926779463427573,1.5,0.142785,1.95615,1.8133650000000001,2.49998,0.606822,2.01463,0.437859
42.7,0.0,1.2941538138626563,1.5,0.121746,1.95295,1.831204,2.49998,0.596039,2.00342,0.423272
42.8,0.0,1.2962125946522434,1.5,0.101951,1.95072,1.848769,2.49998,0.58387,1.99066,0.406371
42.9,0.0,1.2988474991165806,1.5,0.0844157,1.95035,1.8659343,2.49998,0.570577,1.97647,0.389684
43.0,0.0,1.3019809473394952,1.5,0.0702523,1.9532,1.8829477000000001,2.49998,0.572312,1.97291,0.375886
43.1,0.0,1.3054706786525578,1.5,0.0605429,1.96041,1.8998671,2.49998,0.578564,1.97307,0.365554
43.2,0.0,1.3091296746169632,1.5,0.0559356,1.97319,1.9172544,2.49998,0.584112,1.97316,0.357324
43.3,0.0,1.3127513929987402,1.5,0.0560399,1.99088,1.9348401,2.49998,0.589034,1.97317,0.34936
43.4,0.0,1.3161328064235835,1.5,0.0589656,2.01162,1.9526544000000001,2.49998,0.593377,1.9731,0.344747
43.5,0.0,1.3190930757705386,1.5,0.0614171,2.03211,1.9706929,2.49998,0.596468,1.97242,0.349571
43.6,0.0,1.321490230656201,1.5,0.0595205,2.04847,1.9889495,2.49998,0.599477,1.9719,0.364013
43.7,0.0,1.3232380390535758,1.5,0.0501326,2.05749,2.0073574,2.49998,0.60237,1.97152,0.384682
43.8,0.0,1.3243203052122068,1.5,0.032038,2.07007,2.038032,2.49998,0.604889,1.97108,0.407676
43.9,0.0,1.324795059883952,1.5,0.0064298,2.06325,2.0568202,2.49998,0.607103,1.97061,0.429993
44.0,0.0,1.3247831085072652,1.5,-0.0235647,2.05229,2.0758547000000003,2.49998,0.609024,1.97009,0.451909
44.1,0.0,1.324445018512012,1.5,-0.0540381,2.04102,2.0950581,2.49998,0.610632,1.96948,0.476403
44.2,0.0,1.3239591370102262,1.5,-0.0815045,2.03294,2.1144445,2.49998,0.611925,1.96878,0.503369
44.3,0.0,1.3235097725829643,1.5,-0.103559,2.03034,2.133899,2.49998,0.612943,1.96798,0.530496
44.4,0.0,1.323279729135907,1.5,-0.118807,2.03465,2.153457,2.49998,0.613752,1.96711,0.556299
44.5,0.0,1.3234301060173181,1.5,-0.126381,2.04688,2.1732609999999997,2.49998,0.614419,1.96622,0.580209
44.6,0.0,1.324058270265193,1.5,-0.125593,2.06759,2.193183,2.49998,0.614997,1.96534,0.600275
44.7,0.0,1.325149431158726,1.5,-0.116157,2.09717,2.213327,2.49998,0.61552,1.96448,0.613606
44.8,0.0,1.3265560020478593,1.5,-0.0989319,2.13463,2.2335619,2.49998,0.615993,1.96364,0.619155
44.9,0.0,1.328030263962741,1.5,-0.0766579,2.17731,2.2539678999999997,2.49998,0.616381,1.96279,0.61816
45.0,0.0,1.3293023388441698,1.5,-0.0540467,2.2204,2.2744467000000004,2.49998,0.616621,1.96189,0.614266
45.1,0.0,1.3301645208999335,1.5,-0.0368633,2.25808,2.2949433,2.49998,0.616682,1.96089,0.611933
45.2,0.0,1.330521101973053,1.5,-0.0302337,2.28517,2.3154037,2.49998,0.616633,1.95984,0.612857
45.3,0.0,1.330390183294594,1.5,-0.0369199,2.31152,2.3484399,2.49998,0.61662,1.95885,0.614013
45.4,0.0,1.329875362429264,1.5,-0.0564057,2.31241,2.3688157,2.49998,0.61676,1.95799,0.609972
45.5,0.0,1.3291348703419394,1.5,-0.0852387,2.30393,2.3891687,2.49998,0.61704,1.95726,0.602057
45.6,0.0,1.3283605632524889,1.5,-0.118405,2.29108,2.409485,2.49998,0.617333,1.95659,0.596675
45.7,0.0,1.3277589001196328,1.5,-0.150976,2.27879,2.429766,2.49998,0.617507,1.95587,0.596326
45.8,0.0,1.327521523205095,1.5,-0.179184,2.27087,2.4500539999999997,2.49998,0.617509,1.95505,0.599691
45.9,0.0,1.3277856649978657,1.5,-0.200539,2.26985,2.470389,2.49998,0.617372,1.95415,0.604421
46.0,0.0,1.3285985451116389,1.5,-0.213209,2.27763,2.490839,2.49998,0.617171,1.95321,0.608916
46.1,0.0,1.3299020697320507,1.5,-0.215358,2.29595,2.511308,2.49998,0.616992,1.9523,0.612979
46.2,0.0,1.3315457857140847,1.5,-0.205055,2.32695,2.532005,2.49998,0.616922,1.95149,0.615005
46.3,0.0,1.3333253117386392,1.5,-0.18089,2.37186,2.5527499999999996,2.49998,0.617037,1.95082,0.610654
46.4,0.0,1.3350341054380352,1.5,-0.14286,2.43073,2.5735900000000003,2.49998,0.617366,1.95034,0.597379
46.5,0.0,1.3365096352553794,1.5,-0.092854,2.50164,2.594494,2.49998,0.617865,1.95003,0.575423
46.6,0.0,1.3376556653275349,1.5,-0.0343418,2.58118,2.6155218,2.49998,0.618418,1.94979,0.551016
46.7,0.0,1.3384356261444874,1.5,0.0286102,2.6652,2.6365898,2.49998,0.618888,1.94954,0.533914
46.8,0.0,1.3388513921245702,1.5,0.0923873,2.76354,2.6711527,2.49998,0.619187,1.9492,0.525339
46.9,0.0,1.3389295428345023,1.5,0.15434,2.84632,2.69198,2.49998,0.619299,1.94876,0.521679
47.0,0.0,1.3387250005456903,1.5,0.212552,2.9251,2.712548,2.49998,0.61926,1.94822,0.518675
47.1,0.0,1.3383323758196808,1.5,0.265186,2.99796,2.732774,2.49998,0.619136,1.94763,0.513316
47.2,0.0,1.337886750466001,1.5,0.309961,3.06255,2.752589,2.49998,0.619002,1.94704,0.504746
47.3,0.0,1.3375420619313825,1.5,0.344187,3.11627,2.7720830000000003,2.49998,0.618953,1.94652,0.494526
47.4,0.0,1.3374294842786285,1.5,0.365328,3.15642,2.791092,2.49998,0.619095,1.94615,0.484666
47.5,0.0,1.337612951321178,1.5,0.371718,3.18154,2.809822,2.49998,0.619525,1.94601,0.473708
47.6,0.0,1.3380663136553042,1.5,0.363011,3.19116,2.828149,2.49998,0.620283,1.94615,0.459528
47.7,0.0,1.3386880122084073,1.5,0.340218,3.18658,2.846362,2.49998,0.621332,1.94655,0.445205
47.8,0.0,1.3393469015544,1.5,0.305454,3.16982,2.864366,2.46333,0.622751,1.9303,0.435095
47.9,0.0,1.3399342124300435,1.5,0.26165,3.14309,2.88144,2.38535,0.624422,1.89072,0.430687
48.0,0.0,1.3403963708536555,1.5,0.21232,3.10888,2.89656,2.35919,0.62565,1.8717,0.430868
48.1,0.0,1.3407382530476044,1.5,0.161286,3.0723,2.9110139999999998,2.38436,0.626425,1.88292,0.433207
48.2,0.0,1.3410019028187812,1.5,0.112199,3.03884,2.926641,2.45198,0.626888,1.93562,0.434891
48.3,0.0,1.341233529834574,1.5,0.0678625,3.01227,2.9444075,2.54676,0.627179,2.03438,0.433184
