x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28075.87055716093,46.43028084291681,52.2829356861224,-5.852654843205592,-7.939741592372172,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.565860881118026,1.6697582643354079,True,-1
28076.1439604332,46.00908114820897,51.79725073316355,-5.788169584954581,-7.265600263987182,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.494971825912487,1.648491547773746,True,-1
28076.417363705463,45.938881199091,51.34373018781071,-5.4048489887197135,-6.3494940163801346,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.4043682852896024,1.6213104855868807,True,-1
28076.69076697773,45.86868124997302,50.91988407060833,-5.051202820635311,-5.531684539676969,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.313361374581054,1.5940084123743161,True,-1
28076.96417025,46.00908114820897,50.539718564383605,-4.530637416174635,-4.623187737256393,0.13401323969061016,7.461949299253203,0.04690463389171355,3.3931603316492915,0.04690463389171355,5.223583991158145,1.5670751973474435,True,-1
28077.237573522267,46.64088069027073,50.23735353386875,-3.596472843598022,-3.4029298112822035,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.14557990738087,1.543673972214261,True,1
28077.51097679453,47.41308013056843,50.01832377645556,-2.6052436458871284,-2.2246669504257746,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.080141011213832,1.5240423033641495,True,1
28077.7843800668,48.185279570866136,49.87616642468355,-1.6908868538174104,-1.2086921932552293,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.019580164386229,1.5058740493158684,True,1
28078.057783339063,49.23827880763573,49.82669657879129,-0.5884177711555623,-0.09798523174009621,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,4.977797759180636,1.4933393277541909,True,1
28078.331186611333,50.85287763734911,49.90627959227045,0.9465980450786589,1.3255851203413553,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,4.989352739539431,1.4968058218618292,True,1
28078.6045898836,52.67807631441641,50.12123964640283,2.556836668013581,2.7081429664950765,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.040103451070091,1.5120310353210271,True,1
28078.877993155864,54.50327499148371,50.46107789913706,4.0421970923466475,3.868286282122274,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.099707669961303,1.5299123009883908,True,1
28079.15139642813,56.25827371943304,50.91066553209378,5.347608187339262,4.7724636721453155,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.151327075675578,1.5453981227026734,True,1
28079.4247997004,57.94307249826439,51.45604700616446,6.4870254920999315,5.453399211384515,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.19155864987459,1.557467594962377,True,1
28079.698202972664,59.627871277095736,52.089793259489866,7.538078017605869,6.000014565761653,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.227874085065532,1.5683622255196596,True,1
28079.97160624493,61.10207020857317,52.78871880671796,8.313351401855208,6.2498467252413725,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.240565802472644,1.5721697407417932,True,1
28080.245009517195,62.01466954710682,53.50421531291239,8.510454234194427,5.946971830204797,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.201459538272129,1.5604378614816385,True,1
28080.518412789464,62.71666903828656,54.218665090452554,8.498003947834007,5.474283943396111,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.141087586998224,1.5423262760994672,True,1
28080.79181606173,63.13786873299439,54.91037256037628,8.22749617261811,4.800209774632154,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,5.065840395356876,1.5197521186070626,True,1
28081.065219334,62.43586924181466,55.49399442597371,6.941874815840947,3.2420229333342268,0.13426290716971892,7.448073493119891,0.04699201750940162,3.386850608405001,0.04699201750940162,4.986920947768648,1.4960762843305944,True,1
28081.33862260626,61.45306995416304,55.964382462433164,5.488687491729877,1.6476313459459444,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,4.9340663781890575,1.480219913456717,True,-1
28081.612025878527,60.47027066651141,56.320061106683085,4.150209559828326,0.284749953019102,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,4.89161905223767,1.4674857156713008,True,-1
28081.8854291508,59.27687153150588,56.553461110322765,2.723410421183118,-1.0518999214581801,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,4.86804619861749,1.460413859585247,True,-1
28082.15883242306,57.45167285443857,56.62436272193027,0.8273101325083019,-2.7152956532320567,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,4.91145638903333,1.473436916709999,True,-1
28082.432235695327,55.41587433001736,56.528968985255155,-1.113094655237795,-4.28819615638847,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,4.999829108521724,1.4999487325565173,True,-1
28082.705638967596,53.380075805596135,56.28040665829162,-2.9003308526954825,-5.595859527134683,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.096609118309474,1.5289827354928422,True,-1
28082.979042239866,51.27407733205695,55.88522498781989,-4.611147655762942,-6.7299135226428515,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.201006530698094,1.560301959209428,True,-1
28083.252445512127,49.16807885851776,55.35499757864762,-6.18691872012986,-7.650063652881045,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.303153935574928,1.5909461806724783,True,-1
28083.525848784397,47.06208038497856,54.700384456713294,-7.638304071734737,-8.38301328303666,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.400841546435789,1.6202524639307365,True,-1
28083.79925205666,45.30708165702924,53.95891084408482,-8.651829187055583,-8.654809379181554,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.451378205118332,1.6354134615354996,True,-1
28084.072655328928,44.53488221673154,53.21501184486898,-8.680129628137443,-7.997696292695507,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.404652549434582,1.6213957648303745,True,-1
28084.346058601197,44.18388247114167,52.50212690271115,-8.318244431569475,-7.033067571333541,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.32486205834016,1.597458617502048,True,-1
28084.61946187346,43.832882725551805,51.81780787926681,-7.984925153715004,-6.170894207029891,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.2413771520951995,1.5724131456285597,True,-1
28084.892865145724,43.622282878197886,51.170882547506864,-7.548599669308977,-5.281902447687267,0.13675984804255437,7.312087680068486,0.04786594681489403,3.3250139960121396,0.04786594681489403,5.155474673515711,1.5466424020547132,True,-1
28085.16626841799,44.32428236937762,50.65017370034752,-6.3258913309699025,-3.750477632544631,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,5.077395000355723,1.5232185001067167,True,1
28085.43967169026,45.09648180967532,50.227795231228676,-5.131313421553358,-2.361514252430778,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,5.012883010897409,1.5038649032692226,True,1
28085.713074962525,45.86868124997302,49.89626875724724,-4.0275875072742195,-1.1621289599946456,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.953657411311253,1.486097223393376,True,1
28085.98647823479,46.851480537624646,49.66470153812605,-2.8132210005014073,0.048264691338443466,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.908966072775839,1.4726898218327518,True,1
28086.259881507056,48.185279570866136,49.552186116312036,-1.3669065454459002,1.380910965974536,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.895669391086146,1.4687008173258438,True,1
28086.533284779325,49.5892785532256,49.55500713105824,0.03427142216735746,2.570500950701137,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.898268400371804,1.469480520111541,True,1
28086.80668805159,50.99327753558505,49.66439282684298,1.3288847087420734,3.571158240683542,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.9049633531243435,1.471489005937303,True,1
28087.080091323856,52.04627677235465,49.84554376469044,2.200733007664212,4.1050997314135245,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.882011419868231,1.4646034259604692,True,1
28087.35349459612,53.02907606000628,50.08766297542844,2.941413084577846,4.4772406280183645,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.848032796854789,1.4544098390564366,True,1
28087.62689786839,54.01187534765789,50.38611360015334,3.625761747504555,4.76903165075275,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.812166127134062,1.4436498381402185,True,1
28087.900301140657,54.7840747879556,50.72059454549427,4.063480242461331,4.810757858255704,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.763131145258267,1.4289393435774802,True,1
28088.17370441292,54.362875093247766,50.99760322946646,3.3652718637813024,3.7997751327971327,0.13156239479668583,7.600956196832553,0.04604683817884004,3.456370717002498,0.04604683817884004,4.682937827926069,1.4048813483778206,True,1
28088.447107685188,53.731075551186,51.209087281330234,2.5219882698557683,2.727752873777599,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.615637276125681,1.3846911828377042,True,-1
28088.720510957457,53.099276009124246,51.35532793200916,1.7439480771150855,1.7988667644788587,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.555080694459738,1.3665242083379214,True,-1
28088.993914229723,52.04627677235465,51.40878545532992,0.6374913170247325,0.6388394333189933,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.521744815227973,1.3565234445683918,True,-1
28089.267317501988,49.870078349697486,51.289738333198514,-1.4196599835010275,-1.3085795175882284,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.616795549350406,1.3850386648051216,True,-1
28089.540720774254,47.20248028321451,50.9735142081016,-3.771033924887085,-3.3767891551045817,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.829370394781499,1.4488111184344497,True,-1
28089.81412404652,44.8858819623214,50.50252457219125,-5.616642609869849,-4.8183499019112634,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.002909165904313,1.500872749771294,True,-1
28090.08752731879,43.13088323437208,49.93219336136422,-6.801310126992142,-5.5385742867221275,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.081705389219835,1.5245116167659505,True,-1
28090.36093059105,41.72688425201262,49.29736270900757,-7.570478456994955,-5.819723420018562,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.10014746867173,1.530044240601519,True,-1
28090.63433386332,40.32288526965316,48.60302282593872,-8.28013755628556,-6.024215424555732,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.105423291729874,1.531626987518962,True,-1
28090.907737135585,39.05928618552964,47.86464033763938,-8.805354152109736,-6.042713730220946,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.094925360466294,1.528477608139888,True,-1
28091.18114040785,38.49768659258586,47.13993523788078,-8.64224864529492,-5.4247130482980905,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,5.033898719910793,1.5101696159732378,True,-1
28091.45454368012,38.21688679611396,46.44957432789562,-8.232687531781657,-4.627138255826657,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.955902872574411,1.4867708617723232,True,-1
28091.727946952386,37.93608699964207,45.790900456812004,-7.854813457169932,-3.9205059204010344,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.876408150293176,1.4629224450879528,True,-1
28092.00135022465,37.79568710140612,45.1723245515578,-7.3766374501516765,-3.1760027689151906,0.1339305953110095,7.466553834677064,0.046875708358853324,3.3952541447160027,0.046875708358853324,4.7953760184734735,1.438612805542042,True,-1
28092.27475349692,38.49768659258586,44.64494840307002,-6.14726181048416,-1.792820327399415,0.13689625482091566,7.304801736966256,0.04791368918732048,3.321700870698408,0.04791368918732048,4.72492819835976,1.417478459507928,True,1
28092.548156769182,39.34008598200153,44.2258008884024,-4.885714906400864,-0.489296475128449,0.13689625482091566,7.304801736966256,0.04791368918732048,3.321700870698408,0.04791368918732048,4.671945316801458,1.4015835950404374,True,1
28092.82156004145,40.32288526965316,43.91742392181022,-3.5945386521570555,0.7385216955669263,0.13689625482091566,7.304801736966256,0.04791368918732048,3.321700870698408,0.04791368918732048,4.634310908544245,1.3902932725632735,True,1
